filename,width,height,class,xmin,ymin,xmax,ymax
C1_P03_N2_S3_1.JPG,3264,2198,prod,1860,1200,2056,1456
C1_P05_N4_S3_1.JPG,3264,2024,prod,2684,1456,2900,1820
C1_P05_N2_S4_2.JPG,3264,2448,prod,560,1424,776,1772
C1_P02_N1_S5_1.JPG,2614,2448,prod,932,96,1132,408
C2_P02_N1_S4_1.JPG,2023,1936,prod,96,632,260,892
C3_P04_N1_S5_1.JPG,2029,2432,prod,1096,1504,1260,1728
C3_P06_N4_S3_1.JPG,4320,2432,prod,3984,356,4232,876
C1_P03_N1_S3_1.JPG,3264,2203,prod,2932,248,3100,564
C1_P12_N1_S3_1.JPG,2346,2448,prod,700,1024,976,1440
C2_P04_N3_S2_1.JPG,2592,1091,prod,1880,240,2068,516
C2_P05_N3_S3_1.JPG,2592,1632,prod,2148,1232,2352,1536
C4_P08_N1_S5_2.JPG,2020,2112,prod,932,240,1072,484
C3_P06_N1_S3_2.JPG,4320,2341,prod,3012,1680,3224,2116
C1_P06_N1_S4_1.JPG,3264,2448,prod,364,2036,568,2328
C1_P06_N3_S3_1.JPG,3264,2137,prod,2928,1492,3140,1828
C4_P07_N1_S3_2.JPG,2816,1970,prod,1556,912,1760,1216
C3_P01_N2_S3_2.JPG,2698,2432,prod,812,1912,1052,2340
C1_P04_N3_S3_1.JPG,3264,2448,prod,2768,496,2988,840
C3_P06_N2_S3_2.JPG,4320,2347,prod,2576,1016,2832,1436
C2_P08_N3_S3_2.JPG,1874,1623,prod,960,724,1140,1004
C1_P03_N1_S4_2.JPG,2900,1972,prod,356,1604,488,1812
C1_P03_N2_S3_1.JPG,3264,2198,prod,2832,456,3056,784
C4_P08_N1_S3_1.JPG,2816,2112,prod,1056,1016,1280,1328
C3_P05_N3_S2_1.JPG,4320,1948,prod,2620,1204,2892,1596
C1_P06_N1_S4_1.JPG,3264,2448,prod,984,2036,1188,2328
C1_P04_N1_S4_1.JPG,3222,2448,prod,1204,1372,1408,1696
C1_P03_N1_S2_1.JPG,3264,1851,prod,632,372,848,664
C3_P04_N1_S4_1.JPG,2562,2132,prod,1444,700,1652,1028
C2_P01_N1_S4_1.JPG,1825,1762,prod,12,952,132,1152
C1_P12_N1_S5_1.JPG,1359,2448,prod,904,248,1076,484
C3_P03_N1_S3_1.JPG,4062,2432,prod,2460,1952,2748,2376
C2_P01_N1_S4_1.JPG,1825,1762,prod,956,1384,1076,1552
C1_P11_N1_S4_2.JPG,3264,2448,prod,1708,1936,1920,2248
C4_P07_N1_S3_1.JPG,2816,2112,prod,1436,392,1628,700
C1_P03_N1_S4_1.JPG,3264,2448,prod,1804,1488,1972,1724
C1_P03_N1_S3_1.JPG,3264,2203,prod,1300,1672,1484,1932
C1_P12_N1_S5_1.JPG,1359,2448,prod,576,1200,748,1480
C3_P06_N4_S3_1.JPG,4320,2432,prod,3552,1844,3820,2288
C1_P05_N2_S4_2.JPG,3264,2448,prod,2836,1408,3052,1756
C1_P02_N1_S5_1.JPG,2614,2448,prod,760,80,960,392
C1_P03_N1_S4_2.JPG,2900,1972,prod,624,664,760,852
C3_P01_N1_S5_1.JPG,1527,2432,prod,412,2112,572,2364
C1_P08_N3_S3_1.JPG,3264,2066,prod,2508,340,2760,704
C1_P03_N1_S4_1.JPG,3264,2448,prod,484,1460,652,1696
C2_P01_N3_S3_1.JPG,2243,1456,prod,744,92,904,312
C3_P03_N2_S4_1.JPG,2759,2432,prod,1888,260,2064,520
C2_P08_N3_S3_2.JPG,1874,1623,prod,1136,1180,1316,1488
C1_P10_N1_S5_1.JPG,2112,2448,prod,568,648,708,864
C1_P10_N2_S3_1.JPG,3178,2255,prod,1636,208,1864,532
C1_P08_N3_S3_1.JPG,3264,2066,prod,1020,916,1276,1292
C1_P06_N1_S5_1.JPG,2555,2448,prod,1524,1136,1680,1352
C1_P11_N2_S4_3.JPG,3264,2268,prod,2816,1284,2996,1552
C2_P01_N1_S4_1.JPG,1825,1762,prod,464,992,584,1156
C1_P12_N2_S3_1.JPG,2161,2448,prod,672,1140,928,1544
C1_P06_N1_S5_1.JPG,2555,2448,prod,1480,2100,1624,2340
C1_P02_N1_S5_1.JPG,2614,2448,prod,520,1092,704,1388
C1_P03_N1_S3_1.JPG,3264,2203,prod,1800,1012,1980,1256
C1_P12_N2_S3_1.JPG,2161,2448,prod,156,1080,400,1520
C3_P06_N2_S3_2.JPG,4320,2347,prod,1748,316,1964,768
C4_P07_N1_S3_1.JPG,2816,2112,prod,1232,952,1432,1268
C1_P11_N1_S4_2.JPG,3264,2448,prod,2764,1904,2944,2184
C1_P03_N1_S3_1.JPG,3264,2203,prod,1112,292,1300,556
C1_P04_N3_S3_1.JPG,3264,2448,prod,2116,1184,2316,1516
C1_P08_N2_S4_1.JPG,3264,2448,prod,1904,1992,2120,2316
C1_P03_N2_S2_1.JPG,3264,1785,prod,2556,1172,2792,1544
C2_P04_N3_S2_1.JPG,2592,1091,prod,1500,716,1668,976
C1_P11_N1_S3_1.JPG,3264,2448,prod,1684,532,1940,880
C2_P07_N1_S6_1.JPG,963,1658,prod,536,952,636,1100
C1_P05_N4_S3_1.JPG,3264,2024,prod,72,1436,288,1840
C4_P08_N1_S5_2.JPG,2020,2112,prod,1592,252,1732,508
C1_P02_N1_S5_1.JPG,2614,2448,prod,660,2128,844,2432
C1_P03_N1_S4_2.JPG,2900,1972,prod,1892,184,2016,360
C1_P03_N1_S4_1.JPG,3264,2448,prod,2228,2136,2392,2372
C4_P08_N1_S4_1.JPG,2816,2112,prod,712,120,904,396
C3_P04_N1_S5_1.JPG,2029,2432,prod,916,1052,1088,1304
C2_P07_N1_S6_1.JPG,963,1658,prod,212,112,320,320
C1_P03_N1_S4_1.JPG,3264,2448,prod,716,2064,884,2316
C4_P07_N3_S3_1.JPG,2816,1895,prod,132,1384,312,1704
C1_P12_N1_S3_1.JPG,2346,2448,prod,988,260,1236,636
C4_P02_N4_S2_1.JPG,2816,1921,prod,1144,324,1372,648
C3_P06_N2_S3_2.JPG,4320,2347,prod,2004,1036,2260,1456
C2_P02_N1_S4_1.JPG,2023,1936,prod,1480,1112,1636,1364
C1_P02_N1_S5_1.JPG,2614,2448,prod,1308,156,1488,440
C4_P08_N3_S3_1.JPG,2816,2001,prod,1980,928,2212,1240
C1_P02_N2_S3_1.JPG,3264,2448,prod,2784,1020,3020,1528
C2_P07_N1_S6_1.JPG,963,1658,prod,216,384,324,564
C4_P08_N1_S4_1.JPG,2816,2112,prod,1444,1704,1636,2036
C4_P04_N2_S2_1.JPG,2816,1155,prod,460,172,696,548
C1_P08_N3_S3_1.JPG,3264,2066,prod,1884,324,2136,688
C3_P06_N1_S3_2.JPG,4320,2341,prod,2464,408,2688,768
C1_P08_N2_S4_1.JPG,3264,2448,prod,96,32,368,484
C3_P03_N2_S4_1.JPG,2759,2432,prod,532,1996,716,2312
C3_P04_N1_S4_1.JPG,2562,2132,prod,944,84,1184,436
C3_P03_N2_S4_1.JPG,2759,2432,prod,1384,2020,1568,2320
C4_P08_N2_S2_1.JPG,2816,1419,prod,1028,288,1276,636
C4_P08_N3_S3_1.JPG,2816,2001,prod,1276,856,1508,1256
C3_P06_N2_S3_2.JPG,4320,2347,prod,980,1044,1228,1448
C2_P01_N3_S3_1.JPG,2243,1456,prod,624,1084,776,1308
C3_P06_N2_S3_2.JPG,4320,2347,prod,508,1060,744,1452
C4_P08_N1_S5_2.JPG,2020,2112,prod,920,1392,1056,1628
C1_P08_N2_S4_1.JPG,3264,2448,prod,548,136,820,492
C1_P02_N2_S2_1.JPG,3264,2448,prod,356,1648,696,2232
C1_P03_N3_S2_1.JPG,3264,1801,prod,116,488,340,768
C4_P04_N2_S2_1.JPG,2816,1155,prod,2068,228,2308,556
C3_P01_N1_S5_1.JPG,1527,2432,prod,416,1324,572,1560
C4_P08_N1_S5_2.JPG,2020,2112,prod,1412,1764,1548,1980
C1_P05_N4_S3_1.JPG,3264,2024,prod,476,252,688,612
C1_P11_N2_S4_2.JPG,3264,2358,prod,2884,1276,3096,1584
C1_P06_N3_S3_1.JPG,3264,2137,prod,2708,756,2952,1116
C1_P03_N1_S4_1.JPG,3264,2448,prod,2172,256,2340,484
C1_P11_N1_S3_1.JPG,3264,2448,prod,2064,1156,2320,1528
C3_P04_N1_S4_1.JPG,2562,2132,prod,2076,1800,2272,2048
C1_P06_N3_S3_1.JPG,3264,2137,prod,2916,748,3160,1108
C1_P02_N1_S5_1.JPG,2614,2448,prod,1212,1608,1376,1888
C1_P05_N4_S3_1.JPG,3264,2024,prod,2916,240,3128,600
C1_P03_N1_S4_1.JPG,3264,2448,prod,248,1992,416,2272
C1_P12_N1_S3_1.JPG,2346,2448,prod,1228,1020,1504,1436
C1_P05_N4_S3_1.JPG,3264,2024,prod,28,220,240,620
C1_P06_N1_S5_1.JPG,2555,2448,prod,1032,2132,1176,2376
C4_P07_N3_S3_1.JPG,2816,1895,prod,1776,1368,1964,1688
C1_P06_N1_S5_1.JPG,2555,2448,prod,1364,1144,1520,1360
C2_P07_N1_S6_1.JPG,963,1658,prod,132,684,240,824
C3_P01_N1_S5_1.JPG,1527,2432,prod,260,1320,416,1556
C1_P04_N1_S4_1.JPG,3222,2448,prod,804,740,1000,1064
C1_P11_N2_S4_3.JPG,3264,2268,prod,624,1348,824,1644
C1_P05_N2_S4_2.JPG,3264,2448,prod,92,236,328,548
C1_P03_N2_S2_1.JPG,3264,1785,prod,1160,416,1396,796
C1_P03_N1_S3_1.JPG,3264,2203,prod,1992,1016,2172,1260
C1_P10_N1_S5_1.JPG,2112,2448,prod,280,1544,420,1772
C1_P02_N2_S3_1.JPG,3264,2448,prod,1596,184,1920,708
C1_P10_N1_S5_1.JPG,2112,2448,prod,156,652,296,868
C4_P08_N1_S4_1.JPG,2816,2112,prod,2180,1220,2380,1504
C1_P03_N3_S2_1.JPG,3264,1801,prod,96,1128,288,1432
C2_P02_N1_S3_1.JPG,2592,1936,prod,1968,1452,2148,1784
C1_P02_N1_S5_1.JPG,2614,2448,prod,1172,1104,1324,1404
C3_P06_N2_S3_2.JPG,4320,2347,prod,2824,992,3080,1452
C1_P02_N1_S5_1.JPG,2614,2448,prod,1608,652,1736,936
C1_P03_N1_S4_1.JPG,3264,2448,prod,2360,264,2528,492
C1_P10_N1_S5_1.JPG,2112,2448,prod,820,108,984,364
C1_P03_N1_S3_1.JPG,3264,2203,prod,2840,1712,3036,2024
C4_P04_N1_S3_1.JPG,2816,1824,prod,340,444,556,780
C2_P08_N3_S3_2.JPG,1874,1623,prod,1528,728,1708,1008
C1_P05_N2_S4_2.JPG,3264,2448,prod,2220,1412,2436,1760
C3_P06_N2_S3_2.JPG,4320,2347,prod,2108,1676,2332,2108
C4_P08_N1_S3_1.JPG,2816,2112,prod,2264,376,2484,768
C1_P03_N2_S3_1.JPG,3264,2198,prod,2020,488,2216,756
C4_P04_N4_S2_1.JPG,2816,1158,prod,1588,672,1836,1044
C2_P02_N1_S4_1.JPG,2023,1936,prod,1592,1520,1752,1760
C1_P08_N3_S3_1.JPG,3264,2066,prod,2920,320,3172,692
C3_P01_N1_S5_1.JPG,1527,2432,prod,756,1300,904,1568
C3_P03_N1_S3_1.JPG,4062,2432,prod,3120,1112,3400,1488
C1_P03_N3_S2_1.JPG,3264,1801,prod,468,1188,652,1468
C3_P06_N2_S3_2.JPG,4320,2347,prod,2832,292,3080,756
C4_P08_N1_S4_1.JPG,2816,2112,prod,2196,92,2388,436
C4_P04_N1_S3_1.JPG,2816,1824,prod,984,1372,1208,1736
C3_P04_N1_S5_1.JPG,2029,2432,prod,1100,112,1284,392
C1_P03_N2_S2_1.JPG,3264,1785,prod,1872,424,2108,804
C2_P04_N3_S2_1.JPG,2592,1091,prod,1364,232,1552,508
C4_P07_N1_S3_1.JPG,2816,2112,prod,104,1500,296,1844
C2_P01_N2_S2_1.JPG,2592,1431,prod,1264,364,1444,600
C4_P07_N1_S3_2.JPG,2816,1970,prod,2476,372,2664,644
C2_P01_N1_S4_1.JPG,1825,1762,prod,516,592,636,752
C1_P10_N1_S5_1.JPG,2112,2448,prod,548,120,712,376
C1_P03_N2_S3_1.JPG,3264,2198,prod,796,1812,984,2116
C1_P06_N1_S4_1.JPG,3264,2448,prod,2052,2024,2260,2332
C1_P05_N4_S3_1.JPG,3264,2024,prod,2244,1484,2460,1848
C4_P04_N1_S3_1.JPG,2816,1824,prod,2096,1388,2320,1716
C1_P10_N1_S3_1.JPG,3264,2448,prod,2472,1776,2716,2160
C1_P11_N1_S4_2.JPG,3264,2448,prod,368,864,588,1204
C3_P01_N1_S5_1.JPG,1527,2432,prod,1140,812,1272,1096
C4_P07_N1_S3_1.JPG,2816,2112,prod,2172,392,2364,680
C4_P07_N1_S3_1.JPG,2816,2112,prod,488,396,680,696
C3_P03_N3_S3_1.JPG,3580,2432,prod,2532,1816,2760,2152
C4_P07_N1_S3_1.JPG,2816,2112,prod,1416,956,1616,1272
C4_P08_N1_S4_1.JPG,2816,2112,prod,1644,1728,1836,2024
C2_P05_N3_S3_1.JPG,2592,1632,prod,464,68,672,372
C1_P06_N1_S3_1.JPG,3264,2448,prod,1692,1804,1924,2124
C3_P06_N1_S3_2.JPG,4320,2341,prod,760,1068,984,1440
C3_P06_N1_S3_2.JPG,4320,2341,prod,3076,992,3276,1424
C1_P03_N2_S3_1.JPG,3264,2198,prod,604,1832,812,2116
C4_P04_N4_S2_1.JPG,2816,1158,prod,2052,664,2300,1064
C1_P03_N1_S2_1.JPG,3264,1851,prod,2332,1160,2528,1420
C1_P02_N2_S3_1.JPG,3264,2448,prod,920,1880,1240,2400
C4_P08_N1_S3_1.JPG,2816,2112,prod,564,1576,788,1888
C1_P11_N2_S4_2.JPG,3264,2358,prod,2040,1852,2252,2176
C1_P11_N1_S4_2.JPG,3264,2448,prod,764,1932,976,2272
C1_P03_N2_S3_1.JPG,3264,2198,prod,68,1748,276,2068
C4_P04_N4_S2_1.JPG,2816,1158,prod,2280,708,2524,1064
C4_P07_N1_S3_1.JPG,2816,2112,prod,1984,944,2184,1228
C1_P10_N1_S3_1.JPG,3264,2448,prod,508,1784,752,2168
C3_P06_N2_S3_2.JPG,4320,2347,prod,1504,1656,1736,2088
C1_P04_N1_S4_1.JPG,3222,2448,prod,1192,36,1388,404
C3_P06_N2_S3_2.JPG,4320,2347,prod,2272,1032,2528,1452
C3_P03_N2_S4_1.JPG,2759,2432,prod,1696,248,1872,508
C1_P02_N2_S2_1.JPG,3264,2448,prod,1132,652,1476,1236
C1_P03_N1_S3_1.JPG,3264,2203,prod,1480,1688,1664,1948
C3_P02_N1_S2_2.JPG,3524,1835,prod,2652,512,2904,864
C3_P05_N3_S2_1.JPG,4320,1948,prod,1800,460,2056,872
C2_P01_N3_S3_1.JPG,2243,1456,prod,2024,76,2176,328
C1_P03_N2_S3_1.JPG,3264,2198,prod,2416,496,2612,764
C4_P08_N1_S5_2.JPG,2020,2112,prod,500,1784,636,1996
C4_P08_N1_S4_1.JPG,2816,2112,prod,2400,680,2600,988
C2_P01_N3_S3_1.JPG,2243,1456,prod,1576,108,1736,328
C2_P01_N3_S3_1.JPG,2243,1456,prod,1724,104,1884,324
C1_P02_N1_S5_1.JPG,2614,2448,prod,524,572,720,876
C4_P01_N2_S2_1.JPG,2816,1669,prod,2336,1036,2536,1364
C2_P01_N1_S4_1.JPG,1825,1762,prod,172,572,292,732
C3_P04_N1_S4_1.JPG,2562,2132,prod,964,1192,1188,1572
C2_P04_N3_S2_1.JPG,2592,1091,prod,1976,728,2144,988
C3_P03_N3_S3_1.JPG,3580,2432,prod,3248,1796,3476,2132
C4_P04_N2_S2_1.JPG,2816,1155,prod,1840,172,2064,572
C4_P07_N1_S3_1.JPG,2816,2112,prod,2356,1500,2548,1800
C2_P01_N2_S2_1.JPG,2592,1431,prod,2360,944,2532,1204
C1_P11_N1_S3_1.JPG,3264,2448,prod,76,1080,332,1504
C1_P08_N2_S4_1.JPG,3264,2448,prod,1488,1956,1680,2328
C1_P02_N1_S5_1.JPG,2614,2448,prod,1584,1104,1728,1404
C4_P03_N1_S4_1.JPG,2816,2112,prod,836,1732,1000,1988
C1_P02_N1_S5_1.JPG,2614,2448,prod,668,1600,852,1912
C1_P11_N1_S4_2.JPG,3264,2448,prod,2372,912,2560,1176
C1_P03_N2_S2_1.JPG,3264,1785,prod,40,416,248,760
C1_P06_N1_S5_1.JPG,2555,2448,prod,1996,200,2152,416
C2_P02_N1_S3_1.JPG,2592,1936,prod,352,296,564,624
C4_P03_N1_S4_1.JPG,2816,2112,prod,320,1728,484,1984
C2_P08_N3_S3_2.JPG,1874,1623,prod,784,680,956,1008
C3_P03_N2_S4_1.JPG,2759,2432,prod,2520,828,2696,1136
C4_P02_N4_S2_1.JPG,2816,1921,prod,1028,1148,1248,1512
C3_P04_N1_S4_1.JPG,2562,2132,prod,740,1276,964,1560
C1_P12_N1_S3_1.JPG,2346,2448,prod,420,1016,696,1432
C1_P05_N2_S4_2.JPG,3264,2448,prod,1616,2008,1832,2352
C4_P05_N2_S2_1.JPG,2816,1304,prod,2300,844,2500,1180
C1_P10_N2_S3_1.JPG,3178,2255,prod,2332,1788,2592,2164
C2_P07_N1_S6_1.JPG,963,1658,prod,348,1208,448,1356
C1_P04_N3_S3_1.JPG,3264,2448,prod,1688,1112,1904,1492
C1_P03_N1_S4_2.JPG,2900,1972,prod,2192,140,2292,356
C2_P02_N1_S4_1.JPG,2023,1936,prod,596,644,760,904
C4_P04_N4_S2_1.JPG,2816,1158,prod,1144,124,1396,556
C1_P08_N2_S4_1.JPG,3264,2448,prod,1928,128,2136,520
C3_P06_N4_S3_1.JPG,4320,2432,prod,980,1256,1260,1656
C3_P01_N1_S5_1.JPG,1527,2432,prod,576,2112,708,2380
C4_P01_N2_S2_1.JPG,2816,1669,prod,2576,1032,2792,1360
C1_P10_N1_S3_1.JPG,3264,2448,prod,308,1796,552,2180
C4_P07_N1_S3_2.JPG,2816,1970,prod,2132,1456,2312,1744
C4_P04_N2_S2_1.JPG,2816,1155,prod,2080,700,2312,1060
C1_P03_N1_S4_2.JPG,2900,1972,prod,1612,184,1736,360
C4_P07_N1_S3_2.JPG,2816,1970,prod,1004,908,1208,1212
C3_P03_N3_S3_1.JPG,3580,2432,prod,964,1032,1220,1388
C1_P03_N2_S3_1.JPG,3264,2198,prod,1292,1188,1488,1444
C4_P03_N1_S3_1.JPG,2816,1964,prod,2232,232,2420,488
C2_P01_N1_S4_1.JPG,1825,1762,prod,356,152,476,328
C3_P06_N2_S3_2.JPG,4320,2347,prod,708,380,944,800
C1_P10_N2_S3_1.JPG,3178,2255,prod,2608,1796,2868,2172
C3_P04_N1_S5_1.JPG,2029,2432,prod,920,540,1092,868
C1_P11_N2_S4_3.JPG,3264,2268,prod,1316,1804,1496,2140
C1_P04_N1_S4_1.JPG,3222,2448,prod,60,1928,256,2288
C1_P05_N4_S3_1.JPG,3264,2024,prod,1372,244,1584,604
C3_P03_N3_S3_1.JPG,3580,2432,prod,2516,968,2752,1388
C1_P04_N1_S4_1.JPG,3222,2448,prod,1008,1996,1204,2316
C1_P03_N1_S3_1.JPG,3264,2203,prod,932,300,1120,564
C1_P11_N1_S4_2.JPG,3264,2448,prod,2064,1912,2276,2224
C1_P04_N1_S4_1.JPG,3222,2448,prod,12,100,208,416
C1_P11_N2_S3_2.JPG,3264,1934,prod,876,1448,1080,1828
C3_P01_N2_S3_2.JPG,2698,2432,prod,256,1200,540,1628
C1_P02_N2_S2_1.JPG,3264,2448,prod,2572,660,2832,1244
C1_P08_N2_S4_1.JPG,3264,2448,prod,2316,1980,2532,2304
C2_P03_N2_S3_1.JPG,2257,1936,prod,872,1396,1104,1788
C2_P01_N3_S3_1.JPG,2243,1456,prod,1344,620,1496,844
C3_P04_N1_S5_1.JPG,2029,2432,prod,352,1484,524,1732
C2_P04_N3_S2_1.JPG,2592,1091,prod,1172,704,1340,964
C3_P04_N1_S4_1.JPG,2562,2132,prod,1644,1728,1840,2056
C1_P05_N2_S4_2.JPG,3264,2448,prod,988,1428,1204,1776
C1_P10_N1_S3_1.JPG,3264,2448,prod,1740,1008,1972,1372
C4_P07_N1_S3_2.JPG,2816,1970,prod,2116,908,2296,1184
C2_P07_N2_S2_1.JPG,2361,1514,prod,4,272,212,720
C4_P08_N1_S5_2.JPG,2020,2112,prod,1580,1056,1716,1260
C2_P08_N3_S3_2.JPG,1874,1623,prod,592,1208,772,1488
C3_P06_N2_S3_2.JPG,4320,2347,prod,2824,992,3080,1412
C1_P12_N1_S3_1.JPG,2346,2448,prod,1264,256,1512,632
C1_P04_N1_S4_1.JPG,3222,2448,prod,608,748,804,1072
C2_P07_N1_S6_1.JPG,963,1658,prod,844,1192,944,1340
C1_P08_N2_S4_1.JPG,3264,2448,prod,3008,164,3196,548
C4_P03_N1_S4_1.JPG,2816,2112,prod,2320,640,2488,880
C4_P07_N3_S3_1.JPG,2816,1895,prod,876,1416,1064,1716
C2_P01_N3_S3_1.JPG,2243,1456,prod,340,1100,492,1324
C4_P08_N1_S5_2.JPG,2020,2112,prod,392,668,528,872
C3_P01_N1_S5_1.JPG,1527,2432,prod,428,1744,588,1996
C1_P08_N3_S3_1.JPG,3264,2066,prod,372,1540,584,1904
C1_P05_N2_S4_2.JPG,3264,2448,prod,772,248,1008,560
C1_P08_N3_S3_1.JPG,3264,2066,prod,564,920,820,1296
C2_P07_N2_S2_1.JPG,2361,1514,prod,12,992,256,1380
C1_P04_N1_S4_1.JPG,3222,2448,prod,36,740,232,1064
C1_P02_N1_S5_1.JPG,2614,2448,prod,1364,1608,1528,1888
C1_P03_N1_S4_1.JPG,3264,2448,prod,1916,888,2080,1112
C3_P01_N2_S3_2.JPG,2698,2432,prod,1076,1976,1316,2352
C1_P05_N4_S3_1.JPG,3264,2024,prod,260,216,472,616
C1_P10_N1_S5_1.JPG,2112,2448,prod,848,2008,1004,2288
C1_P06_N1_S4_1.JPG,3264,2448,prod,1468,1396,1672,1688
C1_P04_N3_S3_1.JPG,3264,2448,prod,848,1164,1040,1484
C2_P05_N3_S3_1.JPG,2592,1632,prod,1652,668,1856,1004
C3_P06_N4_S3_1.JPG,4320,2432,prod,3908,1124,4212,1600
C1_P08_N3_S3_1.JPG,3264,2066,prod,2288,1492,2496,1840
C2_P05_N3_S3_1.JPG,2592,1632,prod,700,688,908,972
C3_P03_N2_S4_1.JPG,2759,2432,prod,340,848,516,1108
C2_P01_N2_S2_1.JPG,2592,1431,prod,1664,980,1836,1224
C3_P04_N1_S4_1.JPG,2562,2132,prod,204,672,440,1000
C1_P11_N2_S4_3.JPG,3264,2268,prod,2760,1748,2940,2064
C1_P03_N2_S2_1.JPG,3264,1785,prod,2112,436,2348,816
C3_P06_N4_S3_1.JPG,4320,2432,prod,236,1864,536,2276
C4_P04_N1_S3_1.JPG,2816,1824,prod,1420,476,1640,788
C3_P06_N4_S3_1.JPG,4320,2432,prod,1280,1852,1568,2280
C4_P04_N1_S3_1.JPG,2816,1824,prod,1864,900,2088,1260
C4_P08_N1_S4_1.JPG,2816,2112,prod,512,652,712,960
C3_P06_N2_S3_2.JPG,4320,2347,prod,3716,264,3952,716
C1_P06_N3_S3_1.JPG,3264,2137,prod,1448,1452,1660,1856
C1_P11_N2_S3_2.JPG,3264,1934,prod,164,848,412,1236
C4_P07_N1_S3_1.JPG,2816,2112,prod,316,392,508,692
C3_P06_N4_S3_1.JPG,4320,2432,prod,3056,384,3304,904
C2_P03_N2_S3_1.JPG,2257,1936,prod,1984,1300,2160,1720
C4_P08_N1_S3_1.JPG,2816,2112,prod,140,1588,364,1900
C1_P08_N3_S3_1.JPG,3264,2066,prod,2296,332,2548,696
C1_P11_N1_S4_2.JPG,3264,2448,prod,1704,376,1908,660
C4_P08_N2_S2_1.JPG,2816,1419,prod,2276,952,2508,1284
C1_P03_N2_S3_1.JPG,3264,2198,prod,1808,488,2004,756
C4_P08_N3_S3_1.JPG,2816,2001,prod,576,824,824,1256
C1_P08_N3_S3_1.JPG,3264,2066,prod,2084,1500,2292,1848
C1_P11_N1_S4_2.JPG,3264,2448,prod,2564,408,2768,692
C4_P08_N1_S5_2.JPG,2020,2112,prod,648,1436,784,1636
C3_P01_N1_S5_1.JPG,1527,2432,prod,1236,1320,1396,1572
C4_P07_N1_S3_2.JPG,2816,1970,prod,2296,1448,2476,1736
C1_P10_N1_S5_1.JPG,2112,2448,prod,724,2004,880,2284
C2_P04_N3_S2_1.JPG,2592,1091,prod,1716,236,1904,512
C1_P02_N2_S3_1.JPG,3264,2448,prod,2136,200,2372,708
C4_P08_N1_S4_1.JPG,2816,2112,prod,1256,1704,1448,2036
C1_P06_N1_S5_1.JPG,2555,2448,prod,2120,668,2276,884
C3_P06_N1_S3_2.JPG,4320,2341,prod,1752,1020,1940,1440
C1_P08_N3_S3_1.JPG,3264,2066,prod,340,920,596,1296
C1_P11_N2_S4_3.JPG,3264,2268,prod,916,1864,1096,2176
C1_P10_N2_S3_1.JPG,3178,2255,prod,408,1012,668,1340
C3_P05_N3_S2_1.JPG,4320,1948,prod,2360,1212,2632,1604
C1_P08_N2_S4_1.JPG,3264,2448,prod,2108,1992,2324,2316
C3_P06_N4_S3_1.JPG,4320,2432,prod,1792,1224,2064,1624
C3_P03_N3_S3_1.JPG,3580,2432,prod,2768,1816,2996,2152
C1_P11_N2_S3_2.JPG,3264,1934,prod,2472,884,2668,1204
C3_P03_N2_S4_1.JPG,2759,2432,prod,2488,2048,2656,2304
C1_P11_N1_S4_2.JPG,3264,2448,prod,2012,912,2232,1196
C4_P08_N3_S3_1.JPG,2816,2001,prod,352,876,600,1248
C3_P01_N1_S5_1.JPG,1527,2432,prod,572,1764,732,2016
C4_P07_N3_S3_1.JPG,2816,1895,prod,720,824,904,1144
C1_P03_N1_S4_2.JPG,2900,1972,prod,1220,192,1344,368
C1_P10_N1_S3_1.JPG,3264,2448,prod,2740,888,3016,1308
C3_P06_N1_S3_2.JPG,4320,2341,prod,1988,1700,2236,2100
C3_P03_N1_S3_1.JPG,4062,2432,prod,3208,300,3464,644
C3_P03_N2_S4_1.JPG,2759,2432,prod,1504,248,1680,508
C4_P07_N1_S3_2.JPG,2816,1970,prod,2116,356,2304,644
C1_P12_N1_S5_1.JPG,1359,2448,prod,1088,1636,1260,1932
C4_P08_N1_S4_1.JPG,2816,2112,prod,2212,684,2412,992
C2_P08_N3_S3_2.JPG,1874,1623,prod,1336,736,1516,1016
C1_P03_N1_S4_1.JPG,3264,2448,prod,1500,256,1668,484
C3_P05_N3_S2_1.JPG,4320,1948,prod,96,388,424,904
C1_P05_N2_S4_2.JPG,3264,2448,prod,2612,2016,2836,2340
C1_P11_N2_S3_2.JPG,3264,1934,prod,2656,1448,2860,1764
C2_P01_N1_S4_1.JPG,1825,1762,prod,1156,172,1276,348
C4_P08_N1_S5_2.JPG,2020,2112,prod,1068,676,1204,880
C4_P07_N3_S3_1.JPG,2816,1895,prod,1816,816,2012,1164
C1_P03_N2_S3_1.JPG,3264,2198,prod,28,388,200,696
C1_P10_N1_S5_1.JPG,2112,2448,prod,1304,2020,1460,2300
C4_P08_N3_S3_1.JPG,2816,2001,prod,152,868,400,1240
C1_P04_N3_S3_1.JPG,3264,2448,prod,1060,1772,1284,2124
C1_P08_N2_S4_1.JPG,3264,2448,prod,316,124,588,480
C4_P07_N1_S3_2.JPG,2816,1970,prod,272,1432,452,1760
C3_P01_N1_S5_1.JPG,1527,2432,prod,576,1320,732,1556
C4_P07_N1_S3_1.JPG,2816,2112,prod,288,1500,480,1844
C4_P03_N1_S4_1.JPG,2816,2112,prod,1980,648,2148,888
C4_P08_N2_S2_1.JPG,2816,1419,prod,88,900,320,1232
